longitude,latitude,polyID,season,taxon,taxon_count
122.05,25.35,19451,1,Heteropriacanthus cruentatus,0.000712431376185971
122.05,25.35,19451,1,Leiognathus rivulatus,0.000712431376185971
122.05,25.35,19451,1,Lutjanus bohar,0.00299680262655793
122.05,25.35,19451,1,Priacanthus macracanthus,0.00599360525311587
122.05,25.35,19451,1,Psettina gigantea,0.00299680262655793
122.05,25.35,19451,1,Scatophagus argus,0.00299680262655793
122.05,25.35,19451,1,Synagrops philippinensis,0.00370923400274391
122.05,25.35,19451,1,Trichiurus lepturus,0.0168271530177195
122.05,25.35,19451,1,Upeneus bensasi,0.000712431376185971
122.05,25.35,19451,2,Acropoma japonicum,0.00629403659412418
122.05,25.35,19451,2,Benthodesmus elongatus,0.0188821097823725
122.05,25.35,19451,2,Benthosema suborbitale,0.00629403659412418
122.05,25.35,19451,2,Bregmaceros arabicus,0.00629403659412418
122.05,25.35,19451,2,Bregmaceros atlanticus,0.00779308177208859
122.05,25.35,19451,2,Chauliodus sloani,0.00629403659412418
122.05,25.35,19451,2,Cubiceps pauciradiatus,0.00194827044302215
122.05,25.35,19451,2,Cyclothone alba,0.00389654088604429
122.05,25.35,19451,2,Diaphus pacificus,0.0133375957772305
122.05,25.35,19451,2,Diaphus theta,0.00921644225865742
122.05,25.35,19451,2,Hygophum proximum,0.00629403659412418
122.05,25.35,19451,2,Lobianchia gemellarii,0.0125880731882484
122.05,25.35,19451,2,Mene maculata,0.00606942396159531
122.05,25.35,19451,2,Myctophum orientale,0.00824230703714635
122.05,25.35,19451,2,Sacura margaritacea,0.0125880731882484
122.05,25.35,19451,2,Saurenchelys lateromaculatus,0.00194827044302215
122.05,25.35,19451,2,Symbolophorus evermanni,0.0104151901126973
122.05,25.35,19451,2,Synagrops philippinensis,0.00629403659412418
122.05,25.35,19451,2,Vinciguerria nimbaria,0.00704355918310639
122.06,25.35,19451,1,Apogon kiensis,0.00137908874302886
122.06,25.35,19451,1,Auxis rochei,0.00275817748605771
122.06,25.35,19451,1,Auxis thazard,0.00137908874302886
122.06,25.35,19451,1,Bregmaceros arabicus,0.00413726622908657
122.06,25.35,19451,1,Caranx sexfasciatus,0.00275817748605771
122.06,25.35,19451,1,Diaphus pacificus,0.00275817748605771
122.06,25.35,19451,1,Engyprosopon multisquama,0.00137908874302886
122.06,25.35,19451,1,Leiognathus rivulatus,0.00137908874302886
122.06,25.35,19451,1,Mene maculata,0.00137908874302886
122.06,25.35,19451,1,Myctophum orientale,0.00275817748605771
122.06,25.35,19451,1,Sarda orientalis,0.00137908874302886
122.06,25.35,19451,1,Trichiurus lepturus,0.00137908874302886
122.06,25.37,19451,0,Acanthocepola krusensternii,0.00100372526021405
122.06,25.37,19451,0,Acanthocepola limbata,0.00100372526021405
122.06,25.37,19451,0,Benthosema pterotum,0.00100372526021405
122.06,25.37,19451,0,Bregmaceros nectabanus,0.00100372526021405
122.06,25.37,19451,0,Decapterus macarellus,0.00100372526021405
122.06,25.37,19451,0,Engraulis japonicus,1.66518020669511
122.06,25.37,19451,0,Lutjanus bohar,0.00100372526021405
122.06,25.37,19451,0,Neoepinnula orientalis,0.00100372526021405
122.06,25.37,19451,0,Sacura margaritacea,0.00100372526021405
122.06,25.37,19451,0,Sarda orientalis,0.0020074505204281
122.06,25.37,19451,0,Scomber japonicus,0.00903352734192643
122.06,25.37,19451,0,Selar crumenophthalmus,0.00100372526021405
122.06,25.37,19451,0,Trichiurus lepturus,0.0110409778623545
122.0617,25.5883,19451,2,Diaphus pacificus,0.002687953904951
122.0617,25.5883,19451,2,Engyprosopon multisquama,0.002687953904951
122.0617,25.5883,19451,2,Hyperoglyphe japonica,0.002687953904951
122.0617,25.5883,19451,2,Limnichthys fasciatus,0.002687953904951
122.0617,25.5883,19451,2,Nannobrachium ritteri,0.002687953904951
122.0617,25.5883,19451,2,Pterycombus petersii,0.002687953904951
122.0667,25.55,19451,1,Bregmaceros arabicus,0.09423517608918
122.0667,25.55,19451,1,Champsodon snyderi,0.0156864966363
122.0667,25.55,19451,1,Ctenochaetus binotatus,0.0156864966363
122.0667,25.55,19451,1,Cynoglossus joyneri,0.0156864966363
122.0667,25.55,19451,1,Decapterus macrosoma,0.0156864966363
122.0667,25.55,19451,1,Engyprosopon multisquama,0.0156864966363
122.0667,25.55,19451,1,Hapalogenys nitens,0.0156864966363
122.0667,25.55,19451,1,Lutjanus bohar,0.0156864966363
122.0667,25.55,19451,1,Priacanthus macracanthus,0.03143109140829
122.0667,25.55,19451,1,Psettina gigantea,0.0156864966363
122.0667,25.55,19451,1,Scatophagus argus,0.0156864966363
122.0667,25.55,19451,1,Synagrops philippinensis,0.03143109140829
122.0667,25.55,19451,1,Trichiurus lepturus,0.09423517608918
122.08,25.25,19451,1,Auxis rochei,0.0454377202697689
122.08,25.25,19451,1,Benthosema suborbitale,0.0299981044372623
122.08,25.25,19451,1,Branchiostegus japonicus,0.00198837735633852
122.08,25.25,19451,1,Bregmaceros arabicus,0.0289662286089536
122.08,25.25,19451,1,Ctenochaetus binotatus,0.00198837735633852
122.08,25.25,19451,1,Cubiceps pauciradiatus,0.0299981044372623
122.08,25.25,19451,1,Decapterus maruadsi,0.00596513206901555
122.08,25.25,19451,1,Diaphus pacificus,0.0119302641380311
122.08,25.25,19451,1,Euthynnus affinis,0.0299981044372623
122.08,25.25,19451,1,Katsuwonus pelamis,0.00198837735633852
122.08,25.25,19451,1,Lampanyctus crocodilus,0.0299981044372623
122.08,25.25,19451,1,Lampanyctus steinbecki,0.00397675471267704
122.08,25.25,19451,1,Lobianchia gemellarii,0.0579324572179071
122.08,25.25,19451,1,Myctophum orientale,0.00596513206901555
122.08,25.25,19451,1,Myctophum punctatum,0.0289662286089536
122.08,25.25,19451,1,Myctophum spinosum,0.0299981044372623
122.08,25.25,19451,1,Priacanthus macracanthus,0.00198837735633852
122.08,25.25,19451,1,Pseudocaranx dentex,0.00397675471267704
122.08,25.25,19451,1,Vinciguerria nimbaria,0.0299981044372623
122.09,25.3,19451,0,Abudefduf vaigiensis,0.00121877959721328
122.09,25.3,19451,0,Apogon kiensis,0.0005962299622639
122.09,25.3,19451,0,Benthodesmus elongatus,0.0023849198490556
122.09,25.3,19451,0,Benthosema fibulatum,0.0011924599245278
122.09,25.3,19451,0,Benthosema pterotum,0.00090750477973859
122.09,25.3,19451,0,Bregmaceros mcclellandi,0.0005962299622639
122.09,25.3,19451,0,Ceratoscopelus warmingii,0.0005962299622639
122.09,25.3,19451,0,Chanos chanos,0.00121877959721328
122.09,25.3,19451,0,Chromis notata,0.00121877959721328
122.09,25.3,19451,0,Cyclothone pseudopallida,0.00151689457834524
122.09,25.3,19451,0,Decapterus macarellus,0.00487511838885314
122.09,25.3,19451,0,Decapterus macrosoma,0.0005962299622639
122.09,25.3,19451,0,Diaphus pacificus,0.00181500955947719
122.09,25.3,19451,0,Diaphus theta,0.0023849198490556
122.09,25.3,19451,0,Encrasicholina punctifer,0.0208680486792365
122.09,25.3,19451,0,Engraulis japonicus,0.13858854797208
122.09,25.3,19451,0,Lampanyctus parvicauda,0.0005962299622639
122.09,25.3,19451,0,Leiognathus nuchalis,0.00121877959721328
122.09,25.3,19451,0,Lestidium prolixum,0.0011924599245278
122.09,25.3,19451,0,Lestrolepis japonica,0.0005962299622639
122.09,25.3,19451,0,Lipolagus ochotensis,0.0005962299622639
122.09,25.3,19451,0,Lutjanus vitta,0.00121877959721328
122.09,25.3,19451,0,Mene maculata,0.00121877959721328
122.09,25.3,19451,0,Myctophum asperum,0.005962299622639
122.09,25.3,19451,0,Nealotus tripes,0.0011924599245278
122.09,25.3,19451,0,Plectropomus leopardus,0.00243755919442657
122.09,25.3,19451,0,Priacanthus macracanthus,0.00365633879163985
122.09,25.3,19451,0,Sarda orientalis,0.0207192531526258
122.09,25.3,19451,0,Scomber japonicus,0.0109558565385768
122.09,25.3,19451,0,Seriola dumerili,0.00304694899303321
122.09,25.3,19451,0,Sigmops gracilis,0.0017886898867917
122.09,25.3,19451,0,Sphyraena japonica,0.0268131511386923
122.09,25.3,19451,0,Sphyraena pinguis,0.0005962299622639
122.09,25.3,19451,0,Trachurus japonicus,0.0023849198490556
122.09,25.3,19451,0,Trichiurus lepturus,0.0113283692830141
122.09,25.3,19451,0,Upeneus bensasi,0.00090750477973859
122.09,25.3,19451,0,Vinciguerria nimbaria,0.0017886898867917
122.09,25.3,19451,2,Bathygobius cotticeps,0.00197275773845683
122.09,25.3,19451,2,Benthosema fibulatum,0.00197275773845683
122.09,25.3,19451,2,Benthosema pterotum,0.00789103095382733
122.09,25.3,19451,2,Bolinichthys distofax,0.00197275773845683
122.09,25.3,19451,2,Champsodon snyderi,0.00394551547691366
122.09,25.3,19451,2,Decapterus muroadsi,0.00197275773845683
122.09,25.3,19451,2,Scopelarchus analis,0.00197275773845683
122.09,25.3,19451,2,Synagrops philippinensis,0.00394551547691366
122.09,25.3,19451,2,Trichiurus lepturus,0.00394551547691366
122.09,25.3,19451,2,Xiphasia setifer,0.00197275773845683
122.09,25.4,19451,0,Benthodesmus elongatus,0.0252446574814649
122.09,25.4,19451,0,Benthosema fibulatum,0.0252446574814649
122.09,25.4,19451,0,Decapterus maruadsi,0.0214350091706256
122.09,25.4,19451,0,Diaphus pacificus,0.0895496849933419
122.09,25.4,19451,0,Engraulis japonicus,0.198629555001889
122.09,25.4,19451,0,Epinephelus akaara,0.0214350091706256
122.09,25.4,19451,0,Katsuwonus pelamis,0.0214350091706256
122.09,25.4,19451,0,Lampanyctus nobilis,0.0252446574814649
122.09,25.4,19451,0,Myctophum asperum,0.0914545091487613
122.09,25.4,19451,0,Myctophum orientale,0.0214350091706256
122.09,25.4,19451,0,Notoscopelus japonicus,0.0504893149629298
122.09,25.4,19451,0,Pseudorhombus pentophthalmus,0.0428700183412513
122.09,25.4,19451,0,Sacura margaritacea,0.0340573379113581
122.09,25.4,19451,0,Scomber australasicus,0.0952641574596005
122.09,25.4,19451,0,Scomber japonicus,0.059301995392823
122.09,25.4,19451,0,Sigmops gracilis,0.0681146758227162
122.09,25.4,19451,0,Synagrops philippinensis,0.0252446574814649
122.09,25.4,19451,0,Synodus hoshinonis,0.0252446574814649
122.09,25.4,19451,0,Trachurus japonicus,0.100267189578654
122.09,25.4,19451,0,Trichiurus lepturus,0.148851680386165
122.1,25,19451,1,Auxis rochei,0.00580316718903651
122.1,25,19451,1,Benthosema pterotum,0.0290158359451825
122.1,25,19451,1,Bregmaceros arabicus,0.00435237539177738
122.1,25,19451,1,Ceratoscopelus warmingii,0.00145079179725913
122.1,25,19451,1,Champsodon snyderi,0.00145079179725913
122.1,25,19451,1,Cynoglossus joyneri,0.00435237539177738
122.1,25,19451,1,Encrasicholina punctifer,0.00145079179725913
122.1,25,19451,1,Leiognathus nuchalis,0.00290158359451825
122.1,25,19451,1,Lutjanus vitta,0.00145079179725913
122.1,25,19451,1,Mene maculata,0.00290158359451825
122.1,25,19451,1,Minous monodactylus,0.00145079179725913
122.1,25,19451,1,Priacanthus macracanthus,0.00435237539177738
122.1,25,19451,1,Sigmops gracilis,0.00145079179725913
122.1,25,19451,1,Sillago maculata,0.00145079179725913
122.1,25,19451,1,Synagrops philippinensis,0.00725395898629563
122.1,25,19451,1,Trachinocephalus myops,0.00145079179725913
122.1,25,19451,1,Trichiurus lepturus,0.00580316718903651
122.1,25.05,19451,3,Benthosema pterotum,0.0113741199493392
122.1,25.05,19451,3,Bleekeria mitsukurii,0.00229239671479283
122.1,25.05,19451,3,Bregmaceros arabicus,0.00229239671479283
122.1,25.05,19451,3,Champsodon snyderi,0.00114619835739642
122.1,25.05,19451,3,Coryphaenoides acrolepis,0.00114619835739642
122.1,25.05,19451,3,Decapterus maruadsi,0.00114619835739642
122.1,25.05,19451,3,Helicolenus hilgendorfi,0.00114619835739642
122.1,25.05,19451,3,Lampanyctus crocodilus,0.00114619835739642
122.1,25.05,19451,3,Leiognathus nuchalis,0.00916958685917133
122.1,25.05,19451,3,Myctophum asperum,0.00114619835739642
122.1,25.05,19451,3,Myctophum orientale,0.00114619835739642
122.1,25.05,19451,3,Polyipnus triphanos,0.00114619835739642
122.1,25.05,19451,3,Saurida wanieso,0.00114619835739642
122.1,25.05,19451,3,Sigmops gracilis,0.00229239671479283
122.1,25.05,19451,3,Synagrops philippinensis,0.00114619835739642
122.1,25.05,19451,3,Trichiurus lepturus,0.00114619835739642
122.1,25.1,19451,1,Acropoma japonicum,0.0223228497871604
122.1,25.1,19451,1,Auxis rochei,0.00159448927051146
122.1,25.1,19451,1,Benthosema pterotum,0.422539656685537
122.1,25.1,19451,1,Bregmaceros arabicus,0.058996103008924
122.1,25.1,19451,1,Ceratoscopelus warmingii,0.0446456995743208
122.1,25.1,19451,1,Champsodon snyderi,0.00318897854102292
122.1,25.1,19451,1,Chromis notata,0.00797244635255729
122.1,25.1,19451,1,Coryphaena hippurus,0.00159448927051146
122.1,25.1,19451,1,Cynoglossus joyneri,0.00159448927051146
122.1,25.1,19451,1,Diaphus pacificus,0.0239173390576719
122.1,25.1,19451,1,Diogenichthys laternatus,0.00159448927051146
122.1,25.1,19451,1,Encrasicholina heteroloba,0.00159448927051146
122.1,25.1,19451,1,Encrasicholina punctifer,0.0143504034346031
122.1,25.1,19451,1,Leiognathus nuchalis,0.00478346781153438
122.1,25.1,19451,1,Lestrolepis japonica,0.00159448927051146
122.1,25.1,19451,1,Nemipterus bathybius,0.00159448927051146
122.1,25.1,19451,1,Parastromateus niger,0.00318897854102292
122.1,25.1,19451,1,Periophthalmus cantonensis,0.00797244635255729
122.1,25.1,19451,1,Priacanthus macracanthus,0.0478346781153438
122.1,25.1,19451,1,Pseudocaranx dentex,0.00478346781153438
122.1,25.1,19451,1,Saurida wanieso,0.00159448927051146
122.1,25.1,19451,1,Selar crumenophthalmus,0.00318897854102292
122.1,25.1,19451,1,Sirembo imberbis,0.00159448927051146
122.1,25.1,19451,1,Synagrops philippinensis,0.0271063175986948
122.1,25.1,19451,1,Synodus fuscus,0.00159448927051146
122.1,25.1,19451,1,Synodus macrops,0.0191338712461375
122.1,25.1,19451,1,Thunnus obesus,0.0366732532217636
122.1,25.1,19451,1,Trachinocephalus myops,0.097263845501199
122.1,25.1,19451,1,Trichiurus lepturus,0.00318897854102292
122.1,25.1,19451,1,Tridentiger barbatus,0.00318897854102292
122.1,25.3,19451,3,Benthosema pterotum,0.0105851237136166
122.1,25.3,19451,3,Bregmaceros arabicus,0.00264628092840416
122.1,25.3,19451,3,Ceratoscopelus warmingii,0.00529256185680832
122.1,25.3,19451,3,Diogenichthys laternatus,0.000882093642801386
122.1,25.3,19451,3,Diretmichthys parini,0.000882093642801386
122.1,25.3,19451,3,Encrasicholina heteroloba,0.00264628092840416
122.1,25.3,19451,3,Gempylus serpens,0.000882093642801386
122.1,25.3,19451,3,Lampadena luminosa,0.000882093642801386
122.1,25.3,19451,3,Lampanyctus pusillus,0.000882093642801386
122.1,25.3,19451,3,Leiognathus nuchalis,0.000882093642801386
122.1,25.3,19451,3,Myctophum orientale,0.00264628092840416
122.1,25.3,19451,3,Sigmops gracilis,0.000882093642801386
122.1,25.3,19451,3,Stomias affinis,0.000882093642801386
122.1,25.3,19451,3,Trachinocephalus myops,0.000882093642801386
122.1,25.3,19451,3,Trachurus japonicus,0.000882093642801386
122.1,25.3,19451,3,Trichiurus lepturus,0.00176418728560277
122.1,25.35,19451,0,Alepes djedaba,0.00141882519833647
122.1,25.35,19451,0,Auxis thazard,0.000709412599168234
122.1,25.35,19451,0,Benthodesmus elongatus,0.01206001418586
122.1,25.35,19451,0,Benthosema fibulatum,0.00141882519833647
122.1,25.35,19451,0,Benthosema suborbitale,0.00283765039667294
122.1,25.35,19451,0,Bleekeria mitsukurii,0.000709412599168234
122.1,25.35,19451,0,Brama japonica,0.00141882519833647
122.1,25.35,19451,0,Branchiostegus japonicus,0.000709412599168234
122.1,25.35,19451,0,Bregmaceros atlanticus,0.00496588819417764
122.1,25.35,19451,0,Bregmaceros nectabanus,0.000709412599168234
122.1,25.35,19451,0,Chelidoperca hirundinacea,0.000709412599168234
122.1,25.35,19451,0,Cyclothone alba,0.000709412599168234
122.1,25.35,19451,0,Cyclothone pallida,0.000709412599168234
122.1,25.35,19451,0,Cyclothone pseudopallida,0.000709412599168234
122.1,25.35,19451,0,Cynoglossus joyneri,0.000709412599168234
122.1,25.35,19451,0,Diaphus pacificus,0.0148976645825329
122.1,25.35,19451,0,Diaphus theta,0.00283765039667294
122.1,25.35,19451,0,Diogenichthys atlanticus,0.00141882519833647
122.1,25.35,19451,0,Diplophos taenia,0.000709412599168234
122.1,25.35,19451,0,Diretmus argenteus,0.000709412599168234
122.1,25.35,19451,0,Engraulis japonicus,0.00780353859085057
122.1,25.35,19451,0,Engyprosopon grandisquama,0.000709412599168234
122.1,25.35,19451,0,Hygophum proximum,0.000709412599168234
122.1,25.35,19451,0,Hygophum reinhardtii,0.00141882519833647
122.1,25.35,19451,0,Lampanyctus parvicauda,0.0021282377975047
122.1,25.35,19451,0,Lampanyctus pusillus,0.00141882519833647
122.1,25.35,19451,0,Leptostomias robustus,0.000709412599168234
122.1,25.35,19451,0,Lestidium prolixum,0.0021282377975047
122.1,25.35,19451,0,Myctophum asperum,0.00567530079334587
122.1,25.35,19451,0,Myctophum nitidulum,0.000709412599168234
122.1,25.35,19451,0,Myctophum obtusirostre,0.0312141543634023
122.1,25.35,19451,0,Myctophum orientale,0.0021282377975047
122.1,25.35,19451,0,Myctophum spinosum,0.000709412599168234
122.1,25.35,19451,0,Nealotus tripes,0.0156070771817011
122.1,25.35,19451,0,Notoscopelus caudispinosus,0.000709412599168234
122.1,25.35,19451,0,Pempheris xanthoptera,0.000709412599168234
122.1,25.35,19451,0,Priacanthus macracanthus,0.000709412599168234
122.1,25.35,19451,0,Saurida undosquamis,0.000709412599168234
122.1,25.35,19451,0,Scomber australasicus,0.000709412599168234
122.1,25.35,19451,0,Sigmops gracilis,0.0283765039667294
122.1,25.35,19451,0,Stomias nebulosus,0.000709412599168234
122.1,25.35,19451,0,Trichiurus lepturus,0.0021282377975047
122.1,25.35,19451,0,Triphoturus nigrescens,0.000709412599168234
122.1,25.35,19451,0,Vinciguerria nimbaria,0.00851295119001881
122.11,25.29,19451,0,Benthodesmus elongatus,0.0313544017123513
122.11,25.29,19451,0,Benthosema fibulatum,0.0313544017123513
122.11,25.29,19451,0,Benthosema pterotum,0.0313544017123513
122.11,25.29,19451,0,Cyclothone alba,0.0313544017123513
122.11,25.29,19451,0,Diaphus pacificus,0.0313544017123513
122.11,25.29,19451,0,Myctophum orientale,0.0313544017123513
122.11,25.29,19451,0,Sigmops gracilis,0.0313544017123513
122.11,25.29,19451,0,Trichiurus lepturus,0.094063205137054
122.12,25.18,19451,1,Cynoglossus joyneri,0.100762863622599
122.12,25.18,19451,1,Decapterus maruadsi,0.0685421804874657
122.12,25.18,19451,1,Decapterus muroadsi,0.0685421804874657
122.12,25.18,19451,1,Diogenichthys atlanticus,0.0685421804874657
122.12,25.18,19451,1,Trachinocephalus myops,0.0685421804874657
122.12,25.3,19451,0,Abudefduf vaigiensis,0.00379927473684652
122.12,25.3,19451,0,Argyropelecus hemigymnus,0.00180930879038584
122.12,25.3,19451,0,Aulopus japonicus,0.00597888130356825
122.12,25.3,19451,0,Auxis rochei,0.182973294832648
122.12,25.3,19451,0,Benthosema pterotum,0.104007492118005
122.12,25.3,19451,0,Benthosema suborbitale,0.00180930879038584
122.12,25.3,19451,0,Bregmaceros arabicus,0.00208478625659121
122.12,25.3,19451,0,Ceratoscopelus warmingii,0.00298944065178413
122.12,25.3,19451,0,Cyclothone alba,0.00180930879038584
122.12,25.3,19451,0,Cynoglossus joyneri,0.00379927473684652
122.12,25.3,19451,0,Diaphus theta,0.00180930879038584
122.12,25.3,19451,0,Diogenichthys atlanticus,0.00236026372279657
122.12,25.3,19451,0,Encrasicholina punctifer,0.00379927473684652
122.12,25.3,19451,0,Engraulis japonicus,0.00180930879038584
122.12,25.3,19451,0,Hoplobrotula armata,0.00236026372279657
122.12,25.3,19451,0,Hygophum proximum,0.00180930879038584
122.12,25.3,19451,0,Lampanyctus crocodilus,0.00180930879038584
122.12,25.3,19451,0,Leiognathus nuchalis,0.0397117275808136
122.12,25.3,19451,0,Lestrolepis japonica,0.00361861758077168
122.12,25.3,19451,0,Lutjanus vitta,0.00444504997938777
122.12,25.3,19451,0,Mene maculata,0.00208478625659121
122.12,25.3,19451,0,Myctophum nitidulum,0.00180930879038584
122.12,25.3,19451,0,Myctophum orientale,0.00180930879038584
